0.000000000000000000e+00,0.000000000000000000e+00,-1.149425287356321476e-02,-1.477832512315270692e-02,-2.627257799671592689e-02,3.284072249589490428e-03,5.582922824302134768e-02,5.090311986863711030e-02,2.085385878489326716e-01,1.954022988505747238e-01,1.198686371100164683e-01,1.494252873563218509e-01,1.740558292282430586e-01,2.397372742200328533e-01,2.003284072249588710e-01,2.019704433497536700e-01,3.481116584564861172e-01,2.807881773399015235e-01,2.725779967159276396e-01,2.315270935960591914e-01,4.154351395730705998e-01,2.725779967159276396e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.122641509433961446e-02,-3.537735849056604376e-02,-2.830188679245283084e-02,-4.716981132075472039e-02,-4.716981132075472039e-02,-6.132075471698113928e-02,-5.896226415094339701e-02,-5.188679245283017716e-02,-4.481132075471697812e-02,-4.716981132075472039e-02,-4.009433962264152135e-02,-1.650943396226415075e-02,4.716981132075471518e-03,-1.650943396226415075e-02,0.000000000000000000e+00,3.066037735849056964e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.457399103139013670e-02,-6.838565022421524975e-02,-8.408071748878923057e-02,-6.950672645739910949e-02,-1.165919282511210936e-01,-1.502242152466367886e-01,-1.300448430493273133e-01,-5.941704035874438572e-02,-6.278026905829596493e-02,-2.690582959641256086e-02,-1.681614349775785097e-02,-2.690582959641256086e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.737704918032787704e-02,3.606557377049180585e-02,3.409836065573769726e-01,7.377049180327869271e-01,6.459016393442622572e-01,1.136065573770492110e+00,1.249180327868852469e+00,1.298360655737704983e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.152737752161383210e-02,-2.017291066282420747e-02,-2.017291066282420747e-02,-2.017291066282420747e-02,-1.152737752161383210e-02,8.645533141210375375e-03,1.152737752161383210e-02,-1.152737752161383210e-02,-1.440922190201729056e-02,-2.017291066282420747e-02,-2.305475504322766420e-02,-2.305475504322766420e-02,-8.645533141210375375e-03,-2.881844380403458025e-03,-2.881844380403458111e-02,-2.305475504322766420e-02,-2.017291066282420747e-02,-2.017291066282420747e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.449275362318840250e-02,7.246376811594202987e-03,3.623188405797100626e-03,-1.449275362318840250e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.360370799536500919e-02,5.793742757821552201e-03,-1.622247972190034304e-02,-1.541135573580532658e-01,-1.877172653534182889e-01,-2.039397450753186458e-01,-8.806488991888757056e-02,-7.184241019698726916e-02,-6.604866743916569527e-02,-8.806488991888757056e-02,4.403244495944380610e-02,0.000000000000000000e+00,8.806488991888757056e-02,5.561993047508691224e-02,4.403244495944380610e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.877934272300468832e-02,4.694835680751173815e-03,-2.347417840375586734e-02,-1.877934272300468832e-02,-3.755868544600939052e-02,-4.694835680751173468e-02,-4.694835680751173468e-02,-2.347417840375586734e-02,-1.408450704225351797e-02,1.408450704225351797e-02,-9.389671361502347630e-03,-4.694835680751173815e-03,-9.389671361502347630e-03,-1.408450704225351797e-02,-2.816901408450703595e-02,0.000000000000000000e+00,-4.694835680751173815e-03,-9.389671361502347630e-03,-5.164319248826291370e-02,-6.197183098591550060e-02,-4.694835680751173468e-02,-4.694835680751173468e-02,-7.981220657276995312e-02,-1.521126760563379643e-01,-1.521126760563379643e-01,-1.201877934272300441e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.769230769230770245e-02,5.944055944055944007e-02,4.370629370629369043e-02,4.895104895104895187e-02,-3.496503496503496500e-03,2.272727272727272790e-02,2.272727272727272790e-02,6.468531468531468764e-02,8.391608391608390560e-02,6.643356643356641833e-02,4.370629370629369043e-02,4.370629370629369043e-02,4.195804195804195280e-02,2.622377622377622397e-02,3.846153846153846367e-02,5.069930069930070338e-02,5.769230769230770245e-02,1.048951048951048681e-01,8.916083916083918093e-02,1.048951048951048681e-01,7.167832167832167978e-02,6.118881118881118464e-02,6.818181818181817677e-02,1.083916083916084128e-01,6.118881118881118464e-02,6.993006993006993521e-02,6.643356643356641833e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.016949152542372808e-02,7.966101694915252163e-02,5.423728813559321876e-02,4.915254237288137207e-02,6.271186440677965768e-02,4.406779661016949068e-02,2.203389830508474534e-02,-3.389830508474576173e-03,-2.203389830508474534e-02,-1.525423728813559039e-02,-4.406779661016949068e-02,-6.610169491525424990e-02,-7.796610169491526021e-02,-7.457627118644068187e-02,-5.423728813559321876e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.693765564982483457e-02,7.511291207631590194e-02,6.572115993415224289e-02,6.572115993415224289e-02,9.858173990122834351e-02,3.286057996707612144e-02,-8.921109282005824925e-02,-1.971845848634502518e-01,-2.488286691148537122e-01,-2.488286691148537122e-01,-1.596386813557891249e-01,-7.042758853573088951e-02,-1.409818074374235078e-02,4.685323540585032386e-03,2.815415136549744360e-02,1.502258241526318039e-01,1.407707568274872180e-02,1.314423198683044303e-01,2.629057447976024808e-01,4.131315689502342847e-01,4.084462454096493000e-01,4.084462454096493000e-01,4.553839010594740166e-01,5.023426617702924091e-01,5.586720695622809929e-01,5.492803174201171812e-01,7.323878266008189142e-01,9.389641636064327557e-01,1.169009328436959150e+00,1.338018656873918300e+00,1.295766324764678679e+00,1.342703980414503118e+00,1.619707905955847904e+00,1.929572411464268722e+00,2.004685323540584818e+00,2.225338736228947845e+00,2.309843400447426198e+00,2.305158076906841380e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.191222570532915470e-01,-2.225705329153604695e-01,-1.316614420062696134e-01,-2.821316614420063193e-02,8.777429467084638115e-02,2.163009404388714363e-01,2.978056426332288398e-01,4.514106583072101109e-01,6.238244514106584537e-01,8.181818181818182323e-01,1.034482758620689502e+00,1.188087774294670718e+00,1.448275862068965747e+00,1.739811912225705193e+00,1.802507836990596024e+00,1.467084639498432708e+00,1.626959247648902318e+00,1.940438871473354476e+00,1.589341692789968619e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.663366336633662734e-02,4.108910891089108675e-01,1.584158415841583900e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.481481481481481122e-01,3.148148148148148251e-01,3.456790123456788266e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.794871794871795087e-02,1.538461538461538373e-02,3.846153846153846367e-02,6.410256410256409687e-02,8.717948717948717507e-02,8.205128205128203733e-02,6.410256410256409687e-02,7.179487179487178961e-02,8.461538461538462008e-02,7.435897435897435848e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.901960784313724728e-02,5.882352941176471200e-02,7.352941176470587092e-02,1.127450980392156743e-01,1.127450980392156743e-01,1.029411764705882443e-01,4.901960784313724728e-02,9.803921568627450844e-03,5.392156862745097617e-02,7.352941176470587092e-02,5.882352941176471200e-02,-9.803921568627450844e-03,3.921568627450980338e-02,2.941176470588236294e-02,9.803921568627450844e-03,3.921568627450980338e-02,1.617647058823529216e-01,3.627450980392156743e-01,3.823529411764705621e-01,5.882352941176470784e-01,5.343137254901960675e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.866081229418220869e-02,3.293084522502743444e-02,2.854006586169045151e-02,3.073545554335894298e-02,2.414928649835345470e-02,3.073545554335894298e-02,6.366630076838640517e-02,6.256860592755214556e-02,4.390779363336992647e-02,6.147091108671788595e-02,3.402854006586168711e-02,3.073545554335894298e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.169590643274853563e-02,-1.461988304093567517e-02,5.263157894736841813e-02,8.479532163742688200e-02,6.140350877192982809e-02,7.894736842105262720e-02,1.111111111111111049e-01,7.602339181286549286e-02,8.187134502923976154e-02,7.602339181286549286e-02,7.017543859649121030e-02,7.017543859649121030e-02,9.356725146198828502e-02,5.847953216374270069e-02,4.093567251461988077e-02,9.064327485380115068e-02,1.023391812865497019e-01,9.649122807017543324e-02,1.081871345029239567e-01,1.228070175438596701e-01,1.023391812865497019e-01,1.228070175438596701e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.090909090909091161e-02,1.363710575139146508e-01,1.499962894248608181e-01,1.727346938775510543e-01,1.272727272727272596e-01,9.090909090909091161e-02,2.545454545454545192e-01,3.409128014842299770e-01,2.090983302411873190e-01,2.363636363636363869e-01,2.136400742115027729e-01,1.795473098330241379e-01,1.727346938775510543e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.267973856209150860e-03,0.000000000000000000e+00,6.535947712418301719e-03,1.960784313725490169e-02,3.594771241830064384e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.290414878397712045e-02,-2.288984263233190264e-02,-1.573676680972818306e-02,-1.144492131616595132e-02,-1.430615164520744088e-02,-3.576537911301860134e-02,-4.291845493562232439e-02,-5.150214592274678788e-02,-9.155937052932759668e-02,-8.583690987124460714e-02,-8.297567954220315400e-02,-8.726752503576537534e-02,-6.437768240343347270e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.042296072507553906e-02,-3.826787512588115947e-02,-4.833836858006041598e-02,-6.747230614300099572e-02,-7.150050352467271497e-02,-8.257804632426989089e-02,-8.157099697885196454e-02,-1.087613293051359620e-01,-1.077542799597180079e-01,-1.440080563947633563e-01,-1.450151057401812826e-01,-9.365558912386708068e-02,-1.087613293051359620e-01,-1.027190332326284039e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.235294117647058432e-02,5.735294117647058570e-02,8.088235294117646079e-02,1.176470588235294240e-01,1.985294117647058987e-01,1.911764705882352811e-01,1.985294117647058987e-01,3.779411764705881693e-01,5.367647058823528106e-01,5.514705882352940458e-01,5.514705882352940458e-01,4.000000000000000222e-01,4.661764705882353033e-01,5.588235294117647189e-01,5.147058823529412352e-01,4.279411764705881582e-01,5.147058823529412352e-01,5.588235294117647189e-01,5.147058823529412352e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.514131897711978175e-02,-1.514131897711978175e-02,-4.542395693135935913e-02,0.000000000000000000e+00,-1.514131897711978175e-02,-1.514131897711978175e-02,-3.028263795423956350e-02,-4.542395693135935913e-02,-1.514131897711978175e-02,-4.542395693135935913e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.067484662576687622e-03,-6.134969325153375244e-03,5.214723926380367830e-02,6.748466257668712942e-02,2.453987730061350098e-02,-6.134969325153375244e-03,-2.760736196319018079e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.361344537815126685e-03,-4.705882352941177099e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.189016602809706585e-02,2.324393358876118004e-02,3.601532567049808148e-02,2.324393358876118004e-02,4.546615581098339964e-02,2.000000000000000111e-01,3.790549169859513401e-01,4.978288633461047108e-01,5.001277139208173406e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.420118343195266204e-02,1.656804733727811063e-02,4.615384615384615641e-02,6.508875739644968961e-02,9.467455621301776314e-02,9.467455621301776314e-02,7.928994082840237767e-02,7.692307692307692735e-02,4.733727810650888157e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.555366269165246576e-02,-5.110732538330492805e-03,3.577512776831347219e-02,7.325383304940376317e-02,5.281090289608177113e-02,4.940374787052809885e-02,3.577512776831347219e-02,-5.110732538330492805e-03,-1.022146507666098908e-02,-1.873935264054514549e-02,-2.555366269165246576e-02,8.006814310051109385e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.154574132492112600e-03,-2.523659305993691121e-02,-3.785488958990535641e-02,-3.470031545741324858e-02,1.135646687697160762e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.984126984126984017e-03,-3.075396825396824879e-02,-3.869047619047617792e-02,1.984126984126984017e-03,4.761904761904761640e-02,1.269841269841269493e-01,1.269841269841269493e-01,1.547619047619047117e-01,1.488095238095238082e-01,8.730158730158729674e-02,7.936507936507936067e-02,1.071428571428571230e-01,7.738095238095236972e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.931034482758620649e-02,3.448275862068965469e-02,1.724137931034482735e-02,1.034482758620689641e-01,1.017241379310344779e-01,9.482758620689656082e-02,1.379310344827585910e-01,1.448275862068965636e-01,2.258620689655172487e-01,1.965517241379310387e-01,2.689655172413792372e-01,3.862068965517240771e-01,2.379310344827586521e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.187150837988826951e-01,2.081005586592178380e-01,1.487430167597764419e-01,2.081005586592178380e-01,1.997206703910614500e-01,2.297486033519552384e-01,1.655027932960893844e-01,1.445530726256983034e-01,1.145251396648044734e-01,7.611731843575417211e-02,2.513966480446927845e-02,6.354748603351953462e-02,1.270949720670390692e-01,1.913407821229050343e-01,1.487430167597764419e-01,6.354748603351953462e-02,1.913407821229050343e-01,1.934357541899441313e-01,3.358938547486032267e-01,4.951117318435753756e-01,6.738826815642458001e-01,7.360335195530726127e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666667095e-03,-2.000000000000000042e-02,-2.000000000000000042e-02,4.666666666666666186e-02,-1.000000000000000021e-02,1.333333333333333419e-02,1.633333333333333026e-01,1.666666666666666297e-01,1.600000000000000033e-01,8.666666666666666963e-02,1.066666666666666874e-01,1.266666666666667052e-01,1.333333333333333037e-01,2.999999999999999889e-01,3.333333333333332593e-01,4.966666666666665897e-01,3.333333333333332593e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.551059730250484436e-02,6.936416184971097576e-02,2.312138728323699655e-02,-4.624277456647399309e-02,-1.695568400770713080e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.516881522406384103e-02,6.077348066298342288e-02,1.037446286065070444e-01,6.077348066298342288e-02,1.688152240638428614e-01,1.755678330263965581e-01,2.768569674647022305e-01,3.259668508287292821e-01,3.505217925107427801e-01,3.327194597912830343e-01,3.689379987722528620e-01,4.002455494168201122e-01,4.315531000613874180e-01,4.297114794352364098e-01,3.437691835481890279e-01,4.002455494168201122e-01,4.002455494168201122e-01,3.529772866789440688e-01,3.486801718845917719e-01,4.315531000613874180e-01,4.923265807243707992e-01,4.831184775936157028e-01,5.506445672191528917e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.103975535168195243e-02,1.177370030581039034e-01,1.437308868501528669e-01,1.926605504587155793e-01,1.896024464831804202e-01,1.834862385321100742e-01,2.431192660550459406e-01,2.110091743119266450e-01,3.027522935779817237e-01,3.333333333333332593e-01,3.379204892966360951e-01,3.149847094801223046e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.008347245409014957e-03,1.613800779076238201e-02,2.949360044518641727e-02,3.505843071786310383e-02,4.785754034501948223e-02,4.006677796327211966e-02,9.348914858096828151e-02,7.456872565386757357e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.183431952662722039e-02,-2.662721893491124328e-02,-1.923076923076923184e-02,-2.958579881656805619e-02,-2.958579881656805619e-02,-4.289940828402367262e-02,-3.846153846153846367e-02,-5.029585798816568060e-02,-8.579881656804733137e-02,-5.769230769230770245e-02,-5.029585798816568060e-02,-6.213017751479289752e-02,-7.100591715976334317e-02,-6.213017751479289752e-02,-7.840236686390529564e-02,-9.911242603550296515e-02,-9.467455621301776314e-02,-1.035502958579881672e-01,-9.023668639053256113e-02,-1.213017751479290030e-01,-1.183431952662721692e-01,-1.331360946745562546e-01,-1.715976331360946627e-01,-1.642011834319526686e-01,-1.331360946745562546e-01,-1.434911242603550408e-01,-1.316568047337277891e-01,-1.316568047337277891e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.947845804988661819e-02,3.764172335600907832e-02,2.494331065759636951e-02,2.947845804988661819e-02,2.947845804988661819e-02,3.764172335600907832e-02,2.947845804988661819e-02,1.269841269841269667e-02,0.000000000000000000e+00,1.269841269841269667e-02,0.000000000000000000e+00,2.086167800453514812e-02,2.086167800453514812e-02,8.616780045351473544e-03,1.269841269841269667e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.243589743589743946e-02,1.057692307692307543e-01,6.517094017094017533e-02,2.136752136752136794e-02,3.952991452991452825e-02,2.243589743589743946e-02,2.457264957264956862e-02,5.128205128205127333e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.404494382022471871e-02,-3.089887640449438116e-02,-3.651685393258426171e-02,-2.808988764044943742e-02,-5.617977528089887485e-02,-2.247191011235954994e-02,-3.089887640449438116e-02,-3.651685393258426171e-02,-2.247191011235954994e-02,-3.370786516853931797e-02,-1.966292134831460967e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.715822267086692221e-02,-4.023878726699967739e-02,-5.108167847259689753e-02,-9.133787005934872194e-02,-1.393215796160607034e-01,-8.823990114346380587e-02,-2.058756983483300829e-01,-2.786431592321214068e-01,-2.554257966827366277e-01,-2.383869676453695963e-01,-2.639365090415440873e-01,-2.523278277668516978e-01,-2.530936178359469158e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.547987616099071560e-02,-9.287925696594430403e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.087960906263883198e-02,0.000000000000000000e+00,4.220346512661039308e-03,-1.243891603731674816e-02,3.331852509995556627e-02,1.665926254997778314e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.507774322523320942e-02,5.841848067525543670e-02,6.663705019991111866e-02,9.595735228787208304e-02,1.459351399378054082e-01,1.541537094624611248e-01,1.874722345624167119e-01,1.832518880497556735e-01,2.374500222123500370e-01,2.792092403376276732e-01,3.334073745002221201e-01,4.209240337627720985e-01,4.666814749000444129e-01,4.957796534873388783e-01,5.000000000000000000e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.291512915129151319e-02,-8.302583025830258603e-03,1.752767527675276604e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
