0.000000000000000000e+00,1.964035199591888589e-02,1.186073204948348385e-02,-1.964035199591888589e-02,-7.779619946435404644e-03,-1.696212217829358437e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.263374485596707925e-02,3.086419753086419929e-02,1.646090534979423869e-01,3.395061728395061817e-01,5.390946502057613055e-01,3.888888888888888951e-01,5.185185185185184897e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.923076923076923073e-02,-6.615384615384616029e-02,-6.153846153846153494e-02,-1.692307692307692610e-02,-2.615384615384615946e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.774647887323943851e-01,1.253521126760563376e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.599096555618294099e-03,-1.355166572557876641e-02,1.298701298701298960e-02,2.258610954263128023e-02,-2.823263692828910029e-03,-6.211180124223601197e-03,-2.936194240542066777e-02,-4.234895539243365564e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.490566037735847171e-02,5.283018867924529210e-02,1.132075471698113234e-01,1.811320754716980730e-01,1.981132075471698506e-01,1.320754716981132060e-01,1.452830188679244960e-01,1.207547169811320764e-01,9.622641509433965679e-02,6.415094339622641473e-02,6.226415094339624035e-02,1.849056603773584773e-01,1.641509433962264064e-01,1.301886792452830177e-01,8.490566037735847171e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.818181818181817747e-02,0.000000000000000000e+00,4.545454545454544366e-03,4.772727272727273623e-02,5.909090909090908977e-02,5.681818181818180935e-02,2.954545454545454489e-02,1.590909090909091092e-02,-1.590909090909091092e-02,-3.636363636363635493e-02,-4.545454545454544366e-03,-2.727272727272726446e-02,-3.181818181818181490e-02,-3.181818181818181490e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.214882308276385436e-02,1.138952164009111312e-01,1.928625664388762262e-01,1.138952164009111312e-01,1.442672741078208087e-01,1.085801063022019536e-01,1.025056947608200403e-01,1.199696279422931000e-01,1.442672741078208087e-01,1.685649202733484620e-01,1.685649202733484620e-01,1.442672741078208087e-01,9.035687167805619979e-02,7.213363705391040437e-02,1.321184510250569821e-01,1.503416856492027220e-01,2.042520880789673310e-01,2.832194381169323982e-01,2.589217919514046340e-01,4.092634776006072728e-01,4.753227031131359026e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-7.757379409647227608e-02,-3.203743700503960956e-02,3.653707703383730215e-02,9.593232541396685964e-02,8.225341972642190302e-02,-1.367890568754499131e-02,-6.839452843772497737e-02,-7.757379409647227608e-02,-4.103671706263496699e-02,1.835853131749460090e-02,1.461483081353491809e-01,2.786177105831532663e-01,3.378329733621310282e-01,3.927285817134629209e-01,3.835493160547156499e-01,3.790496760259177700e-01,5.023398128149747510e-01,4.566234701223900738e-01,3.059755219582432351e-01,5.478761699064076396e-01,4.611231101511878983e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.511908755451191078e-02,4.511908755451191078e-02,-3.102985575310298130e-02,2.515934250251592504e-03,2.063066085206306105e-02,-1.157329755115732786e-02,-5.937604830593760236e-02,-4.897685340489768557e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.409090909090908839e-02,-1.136363636363636569e-02,-1.704545454545454419e-02,5.113636363636365340e-02,7.954545454545454419e-02,1.704545454545454419e-01,2.500000000000000000e-01,1.875000000000000000e-01,3.636363636363636465e-01,3.863636363636364091e-01,5.909090909090908283e-01,8.295833333333331172e-01,8.182196969696969857e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.602240896358544331e-03,-1.540616246498599691e-02,-3.781512605042016556e-02,1.540616246498599691e-02,8.403361344537814762e-03,-2.801120448179272165e-02,-4.621848739495798553e-02,-3.501400560224089686e-02,-5.882352941176471200e-02,-4.761904761904761640e-02,-2.661064425770307343e-02,-2.801120448179272165e-02,-1.680672268907562952e-02,-1.120448179271708693e-02,-1.400560224089636083e-02,-1.820728291316526734e-02,-7.002801120448180414e-03,2.801120448179272165e-03,1.120448179271708693e-02,2.240896358543417038e-02,1.680672268907562952e-02,1.960784313725490169e-02,8.403361344537814762e-03,1.540616246498599691e-02,-2.521008403361344255e-02,-2.801120448179272165e-02,-3.221288515406162123e-02,-3.081232492997197994e-02,-2.941176470588236294e-02,-1.120448179271708693e-02,4.201680672268907381e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.709265175718849561e-02,1.900958466453674112e-01,3.210862619808306229e-01,3.162939297124601201e-01,4.281150159744409045e-01,6.086261980830670604e-01,6.869009584664536039e-01,6.677316293929712598e-01,7.747603833865814860e-01,6.773162939297124874e-01,4.329073482428115183e-01,4.824281150159743792e-01,3.945686900958466636e-01,1.900958466453674112e-01,1.693290734824281218e-01,-6.389776357827476640e-03,-6.389776357827476640e-03,1.405750798722044670e-01,3.099041533546326166e-01,5.047923322683706138e-01,5.239616613418530688e-01,5.734824281150159297e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.086419753086419929e-02,4.012345679012345456e-02,1.018518518518518323e-01,1.543209876543209513e-01,1.635802469135802240e-01,3.858024691358025171e-01,5.277777777777777901e-01,6.604938271604937627e-01,6.388888888888888395e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.099018733273864235e-02,-6.333630686886707051e-02,1.962533452274754786e-02,-2.408563782337199213e-02,3.568242640499554030e-02,3.568242640499554030e-02,1.962533452274754786e-02,-3.122212310437108909e-02,-8.028545941123994487e-03,1.159678858162354990e-02,8.028545941123994487e-03,3.925066904549509572e-02,0.000000000000000000e+00,3.568242640499554117e-03,5.887600356824263664e-02,2.176628010704728111e-01,3.987511150758252243e-01,3.675289919714541109e-01,3.238180196253344634e-01,5.218554861730597683e-01,4.861730597680640753e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.376720901126407895e-02,-9.762202753441802383e-02,-9.261576971214016685e-02,-7.884856070087609137e-02,-1.877346683354192552e-02,-5.131414267834793347e-02,4.505632040050061571e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.614379084967320688e-02,-9.150326797385620325e-02,-7.189542483660128769e-02,0.000000000000000000e+00,-6.535947712418301719e-03,1.307189542483659997e-02,1.960784313725490169e-02,7.843137254901960675e-02,3.267973856209151207e-02,3.921568627450980338e-02,1.960784313725490169e-02,1.960784313725490169e-02,2.614379084967320688e-02,0.000000000000000000e+00,1.960784313725490169e-02,-1.307189542483659997e-02,-7.189542483660128769e-02,-5.882352941176471200e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.857142857142856707e-02,4.761904761904761640e-02,2.857142857142856707e-02,1.809523809523808646e-01,3.523809523809524058e-01,3.523809523809524058e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.745995423340959543e-02,1.067887109077040285e-02,1.067887109077040320e-01,9.992372234935165132e-02,1.167048054919908318e-01,1.342486651411136378e-01,3.028222730739892343e-01,4.431731502669717937e-01,3.646071700991608822e-01,3.813882532418002014e-01,3.646071700991608822e-01,3.196033562166284980e-01,3.783371472158657545e-01,4.195270785659801493e-01,3.470633104500380761e-01,3.539282990083905678e-01,3.607932875667428929e-01,3.577421815408084460e-01,3.745232646834477652e-01,4.569031273836767215e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.173020527859237709e-02,5.865102639296189413e-03,2.052785923753665601e-02,2.932551319648094706e-03,2.932551319648094706e-03,-8.797653958944278915e-03,-5.865102639296189413e-03,3.812316715542522078e-02,3.225806451612903136e-02,5.571847507331378208e-02,6.158357771260997843e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.583547557840616959e-02,1.568123393316195324e-01,1.709511568123393277e-01,2.583547557840616959e-01,2.210796915167095034e-01,2.082262210796915203e-01,2.146529562982004702e-01,2.313624678663238621e-01,2.442159383033419007e-01,2.917737789203084797e-01,3.431876606683805231e-01,3.817480719794342781e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.235445252282293786e-02,-5.477505056579017734e-02,-8.216257584868530417e-02,-6.434155141310883563e-02,-7.942928989230850501e-02,-6.849614606680151652e-02,-2.738752528289509214e-02,-6.434155141310883563e-02,-1.314710545017219179e-01,-1.479254359591100632e-01,-1.835674848302628615e-01,-3.013721095501011860e-01,-2.876510140490898260e-01,-2.259880828732301616e-01,-2.356092494396763992e-01,-2.561635598316296392e-01,-2.191548679822883372e-01,-1.863007707866396745e-01,-1.643798174164980974e-01,-1.369922921336030330e-01,-1.643798174164980974e-01,-1.219045536544033220e-01,-1.068168151752036110e-01,-1.232711966325917008e-01,-1.273711255671568232e-01,-2.013338435467118548e-01,-2.150549390477231870e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.061624649859943426e-02,6.302521008403361158e-02,6.442577030812324246e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.631217838765008810e-02,1.715265866209262635e-01,3.121783876500857646e-01,4.682675814751287025e-01,6.432246998284735229e-01,8.404802744425382555e-01,1.058319039451114829e+00,1.305317324185248706e+00,1.579759862778729929e+00,1.343053173241852472e+00,1.624356775300171529e+00,1.936535162950256739e+00,2.279588336192109654e+00,2.655231560891938791e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.639991750025779543e-02,7.919975250077342099e-02,8.249974218830566364e-02,6.929978343817676245e-02,1.121996493760956809e-01,2.771991337527069943e-01,4.685985356295762072e-01,6.865009796844384615e-01,6.964009487470350646e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.389671361502347630e-03,-7.042253521126760722e-03,2.816901408450703595e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.818181818181817677e-02,-5.909090909090908977e-02,-7.272727272727270986e-02,-4.545454545454545581e-02,-3.181818181818181490e-02,-5.000000000000000278e-02,-3.181818181818181490e-02,4.090909090909091578e-02,6.363636363636362980e-02,8.181818181818183155e-02,1.045454545454545248e-01,1.681818181818181823e-01,2.363636363636363869e-01,3.363636363636364202e-01,3.863636363636364091e-01,3.863636363636364091e-01,3.590909090909091272e-01,3.772727272727273151e-01,3.590909090909091272e-01,4.045454545454545969e-01,4.045454545454545969e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.395348837209302480e-02,4.651162790697673660e-02,7.558139534883719091e-02,5.813953488372092249e-02,9.186046511627907196e-02,9.302325581395347320e-02,8.139534883720930813e-02,7.558139534883719091e-02,1.162790697674418450e-01,1.279069767441860794e-01,1.453488372093023340e-01,1.918604651162790775e-01,1.802325581395348708e-01,1.686046511627906919e-01,1.802325581395348708e-01,1.860465116279068631e-01,1.686046511627906919e-01,2.616279069767442067e-01,3.081395348837209225e-01,4.418604651162790775e-01,4.127906976744185608e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.173402868318122912e-02,-3.259452411994784998e-02,-1.303780964797913913e-03,2.086049543676662260e-02,5.345501955671447258e-02,2.737940026075619607e-02,1.173402868318122912e-02,6.258148631029987474e-02,1.577574967405475370e-01,1.903520208604954356e-01,1.316818774445893125e-01,1.734028683181225161e-01,1.603650586701433900e-01,1.603650586701433900e-01,2.099087353324640692e-01,2.568448500651890343e-01,2.294654498044328417e-01,1.916558018252932649e-01,2.607561929595827999e-01,4.080834419817471748e-01,3.794002607561928753e-01,4.054758800521511275e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.450825556353193990e-02,4.809763101220387860e-02,3.338119167264896187e-02,3.481694185211773457e-02,2.512562814070351883e-02,2.404881550610193583e-02,7.071069633883703132e-02,9.368269921033739456e-02,2.544867193108399372e-01,3.262742282842784336e-01,4.404163675520457732e-01,4.045226130653266083e-01,4.404163675520457732e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.501594048884165283e-03,1.062699256110520660e-03,-1.168969181721572770e-02,-6.376195536663123963e-03,7.438894792773645057e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.958472790380562441e-03,-6.198090987975700883e-04,1.214825833643238054e-02,7.933556464608901293e-03,9.173174662204042554e-03,6.198090987975700883e-04,1.735465476633197158e-03,-6.198090987975700883e-04,6.074129168216189402e-03,1.152844923763480731e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.471698113207545955e-02,3.207547169811320736e-02,3.773584905660377214e-02,4.905660377358491558e-02,3.962264150943395347e-02,4.339622641509432999e-02,3.773584905660377214e-02,2.641509433962263911e-02,6.415094339622641473e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.083032490974729541e-02,3.610108303249097601e-03,-1.444043321299639041e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.935483870967742021e-02,5.806451612903223980e-02,9.677419354838709409e-02,1.225806451612903303e-01,1.354838709677419484e-01,1.612903225806451568e-01,1.725806451612902637e-01,1.580645161290322454e-01,1.451612903225806550e-01,2.000000000000000111e-01,3.790322580645161255e-01,3.612903225806449736e-01,3.645161290322580516e-01,3.225806451612903136e-01,2.903225806451613100e-01,3.241935483870968526e-01,3.370967741935483875e-01,3.225806451612903136e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.351351351351351253e-02,-6.756756756756756264e-03,-1.689189189189188589e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.894736842105263136e-02,-2.894736842105263136e-02,-2.763157894736842021e-02,-1.184210526315789512e-02,3.289473684210526133e-02,-3.684210526315788437e-02,-7.763157894736842646e-02,-2.631578947368420907e-02,2.763157894736842021e-02,9.473684210526316096e-02,2.578947368421052877e-01,2.921052631578948122e-01,2.921052631578948122e-01,3.026315789473684181e-01,3.118421052631579204e-01,5.078947368421051767e-01,5.710526315789473673e-01,5.578947368421052211e-01,4.473684210526315819e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.621908127208480627e-02,1.610718492343934105e-01,8.745583038869259029e-02,1.531213191990577205e-01,1.531213191990577205e-01,1.893404004711425337e-01,1.984687868080094453e-01,2.031802120141342760e-01,1.704946996466430720e-01,2.617785630153120491e-01,1.669611307420494628e-01,1.260306242638397911e-01,8.303886925795052332e-02,1.236749116607774313e-01,1.413427561837455881e-01,1.260306242638397911e-01,1.213191990577149465e-01,9.098939929328621334e-02,9.452296819787985027e-02,8.627797408716136873e-02,1.004122497055359303e-01,1.004122497055359303e-01,1.004122497055359303e-01,8.186101295641934339e-02,8.863368669022379798e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.135338345864660731e-02,-2.819548872180451318e-02,-4.699248120300751619e-02,-5.263157894736841813e-02,-7.800751879699248381e-02,-4.323308270676692183e-02,-1.691729323308270236e-02,-3.759398496240600861e-03,4.887218045112781684e-02,4.887218045112781684e-02,4.135338345864660731e-02,5.075187969924811748e-02,3.007518796992481383e-02,5.263157894736841813e-02,4.323308270676692183e-02,3.759398496240601295e-02,1.691729323308270236e-02,7.518796992481203458e-03,-3.571428571428571230e-02,-4.887218045112781684e-02,-6.015037593984962766e-02,-4.323308270676692183e-02,-4.135338345864660731e-02,-7.988721804511277058e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.739336492890996490e-03,-4.739336492890996490e-03,-2.369668246445498245e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.739336492890996490e-03,-7.109004739336492566e-03,-4.739336492890996490e-03,-4.739336492890996490e-03,-4.739336492890996490e-03,-7.109004739336492566e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.163643095149941686e-02,1.032950758978156552e-01,1.086634579785264731e-01,2.717512032580525760e-01,2.989633469085524187e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.138728323699422007e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.857142857142856707e-02,1.809523809523808646e-01,3.555555555555556246e-01,5.587301587301587436e-01,6.571428571428571397e-01,6.571428571428571397e-01,8.095238095238094234e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.915184678522572140e-02,6.292749658002737279e-02,8.071135430916551168e-02,2.051983584131326921e-02,-1.367989056087551801e-02,-1.176470588235294240e-01,-1.258549931600547178e-01,-8.344733242134065587e-02,-1.354309165526675907e-01,-1.504787961696306409e-01,-1.367989056087551836e-01,-1.381668946648426932e-01,3.967168262653896632e-02,1.012311901504787948e-01,1.573187414500684111e-01,2.722298221614227742e-01,2.722298221614227742e-01,2.708618331053351813e-01,3.679890560875512806e-01,5.868673050615592635e-01,6.415868673050615367e-01,7.647058823529411242e-01,7.441860465116280077e-01,8.946648426812584542e-01,9.835841313269492181e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.197802197802197974e-02,0.000000000000000000e+00,1.098901098901098987e-02,5.494505494505494414e-02,7.692307692307692735e-02,4.395604395604395948e-02,1.208791208791208938e-01,2.857142857142856429e-01,3.296703296703296648e-01,2.967032967032967039e-01,2.307692307692308098e-01,2.637362637362636875e-01,2.087912087912087988e-01,2.087912087912087988e-01,2.747252747252746929e-01,3.296703296703296648e-01,3.516483516483516758e-01,4.505494505494506141e-01,4.065934065934065922e-01,4.395604395604396086e-01,4.615384615384616196e-01,4.505494505494506141e-01,5.054945054945055860e-01,6.153846153846154188e-01,7.582417582417582125e-01,8.351648351648351953e-01,9.340659340659339671e-01,9.010989010989012282e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.369863013698630234e-02,-2.283105022831050102e-02,-2.283105022831050102e-02,-3.196347031963470142e-02,-4.566210045662100203e-02,-4.566210045662100203e-02,-6.392694063926940284e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
