0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
9605,0,0.05016722530126572,-0.1486199617698509,-0.019950123212837206,-0.002544528007225987,0.04719387552863753,0.019488435428196695,-0.011947433324672093,0.1499395387196328,0.14826497753214254,0.1501831500934781,-0.011942677294412363,0.14907335493561052,0.15007011986440044,0.0006097333763707795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9606,0,0.14879931509494781,-0.01381111991256147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9607,0,0.04579256474971771,0.08495509051892844,-0.016212488228758922,0.07152875385011492,0.013089005105149027,-0.0022609831196323477,0.0,0.013920361224268546,0.007662837624344683,0.029467679117625947,0.14989227448830675,0.03399357675906618,0.0033652394337324223,0.010319917562302803,0.0,0.05107256246762479,-0.012876596444364657,0.0509475761903807,0.040515203397026994,-0.004501445879717533,0.05584444989684023,0.010064240561900695,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9608,0,-0.017977528274059296,0.009153318173291456,-0.009070294878344393,0.02288329543322864,0.038031319371229416,-0.00862068974757102,0.0,0.0,0.013043480203795074,0.0042918437530256905,0.04700854573698452,0.061224495595641464,0.01153845364205851,0.011406848995675152,-0.007518800178847994,0.06628788825450767,0.08703373116920819,0.009803936652639754,-0.003236258038739687,0.13311688661189533,-0.0644699178510125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9609,0,0.020588235929608345,0.14985591153105196,0.14912279120107155,0.14940023829846216,0.14990510363805598,0.00990100632312831,0.0,0.14869282544524917,0.009957288923330443,0.014084520710765824,0.009722242784904913,0.045391997621874736,0.0,0.040789491507815634,0.09987358992818658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9610,0,-0.027544910088181496,-0.06403941239586895,0.1500000045022094,-0.03661327295461246,-0.038004749439897685,0.08395061535433428,-0.001138950081881866,0.007981755565705871,-0.044117647265811646,0.14911242563470914,0.0,0.10195674813045807,0.1121495366226649,-0.04621848361679126,0.12334802100166067,0.019607848495027207,0.01538459653685113,-0.06439394653493434,0.036437253652952944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9611,0,-0.03552631661295891,-0.015006821213898167,0.048476455182995024,-0.025099075202118848,0.02845528432866902,-0.011857707552270043,0.024000000558694203,0.026041665005828288,-0.14974619454395544,0.04179104775303217,-0.030085961942537626,0.1491875956671334,0.02056555356924524,0.013853904187807116,0.009937890370150302,-0.039360396895759174,0.008962866915612403,0.034263960225259245,0.14969324888250332,0.14727855035218632,0.06511626250812205,0.0,-0.03056766839952208,0.05855855956962672,-0.025531933103658935,0.008733630846408874,0.03030303268002259,-0.025210064200473947,,,,,,,,,,,,,,,,,,,,,,1.0
9612,0,-0.004651162773370743,0.031152647858482922,-0.0302114802528814,0.03271028025140707,0.09653092695879156,-0.03026135431566361,-0.07659574441979405,0.009216589827733126,0.027397260173774016,0.05037037019106586,-0.008462623384578144,0.01849217974164867,0.02234636185333418,0.019125689625170087,0.0026809586883268315,-0.05213903422083924,0.17066289475527835,0.05060241572144664,-0.01834862385321101,0.06775701495984171,0.05032822204870564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9613,0,-0.03404255211353302,0.013215858597609072,-0.030434781624028892,-0.0695067290452282,0.06024096517703723,0.014772726305036937,0.0022396406078335806,0.03687151070340163,-0.03987068979139115,0.001122335893638919,0.23318384872115058,0.009090908049059303,0.03423424044141873,0.10104529140576476,0.0,0.01898734401651844,-0.06832298204192988,0.0566666693902678,-0.01735014682149378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9615,0,-0.051172707229852676,0.11955056167952552,-0.11882778238165924,-0.11890659837259142,-0.0620475821539288,0.08048512674642916,-0.08928571078375135,0.09299718827449524,-0.0876473646702343,-0.028651695903576493,0.11856567222172977,0.02688727415706386,-0.008559928375190276,0.03910615199315418,0.11876833046164711,0.11970292978507013,0.11861100048105215,0.11963724668707593,0.11993770396201504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9616,0,0.05675406754016876,0.11966080617686183,0.118653560597201,0.11810433397571904,0.007625012316774574,-0.026485630128340838,-0.11957018990262624,0.12022851846263505,0.11891515214249243,0.11891442052626609,-0.033327138666990684,-0.016471948753386978,0.03330086862221086,0.11948737112701595,0.11952861871424084,0.11969925439052748,0.11952726903665348,0.11912187628925947,0.0,0.10097545071801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9617,0,0.11982116103172302,-0.10007984987902716,0.11889973703497833,0.07454401179754273,0.0526445337971343,-0.015891567304744714,0.11992400528992098,0.11980491126808311,-0.029161154550006802,0.11839282706797534,-0.014823852879984077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9618,0,-0.11775253713130951,0.04945798717626617,0.049709494422257985,-0.10516605401545998,-0.029553260459732767,0.03045325338898364,-0.06460480073985012,0.005878028692827844,0.11906500146609607,0.09791122871545305,0.06837099013663578,-0.05008347511171605,-0.05741066323988988,0.11995027737055143,0.11875693939329232,0.11855159270553213,0.04745009776510342,0.11981372131766482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9619,0,-0.049618322402238846,0.0040160650126490035,0.034000001491367816,-0.01160541707488398,0.007827790114936046,-0.029126215211429787,0.04400000116927922,-0.005747126338725528,-0.03660886437246833,0.030000001717805865,0.0038834949193115183,0.009671179558499143,0.0038314176370579235,-0.024809161201119423,-0.005870840676170608,0.11614173087273807,0.1199294551086471,0.11653542092939002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9620,0,0.0934959352016449,0.14622057588875503,0.14594594864500446,0.1490565780524515,0.1469622516714624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9621,0,0.1469622403383255,0.012168933075382754,0.018387548738260383,0.0270833334121077,0.09195403300321447,0.026625382793905073,0.0,0.018697211496775695,0.03374779502063984,0.009736529971728181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9622,0,0.08592471480369568,0.10474755092866056,0.1493860723323339,0.14718102267816138,0.03414380214897044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9623,0,0.1491359919309616,-0.0869565258266407,-0.042248477176793885,-0.08971962340342571,0.043121148183001855,0.09094487842361433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9624,0,-0.01056481059640646,-0.059137577680461344,0.024879966822223643,0.1486371348518182,-0.029291807850214537,-0.02139037159745742,-0.061280249852328904,0.00873180949778169,-0.035861499481851286,0.04489097801190651,-0.0016366609962486173,0.14836065689262876,-0.03426124397381396,0.0,0.09682187653842919,-0.060309967538204515,-0.029759775531501508,0.14671101121497837,0.005478569157120625,0.11185896944650188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9625,0,-0.014778325334191322,-0.015000000217417256,-0.015228424700653147,0.037800686260461694,-0.08774834643237864,0.03992740582464441,-0.03839441638042289,0.09618875020857852,-0.006622517066229405,0.0,0.0,-0.015000000217417256,-0.04568527794071036,0.023049644134816173,0.01559792247152389,0.04607508347932133,0.03588907153166832,0.0913385806797963,0.14718615699319504,0.08427671755620628,0.0,0.030162406202603347,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9626,0,0.02384105883538723,-0.018111254029261746,0.030303031847054334,0.0,0.016624039260361826,0.118238989714474,0.10573678603388102,0.0406917541903247,0.012707734962854182,0.0,0.0,0.008687245458871262,0.04306220054484552,0.04128442393384927,0.04669602112937683,0.02693601558476428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9627,0,0.009253139607608318,0.011787819969547447,-0.0032362471117053514,0.014935065899967901,0.034548940108754714,-0.030921456737962528,0.017230376226412786,-0.02823086528070427,0.014848290179621066,-0.026081425663973295,0.02090137252058694,0.005758157285812309,-0.00890585345280212,-0.014120666982597303,0.02929687540672769,0.005692599519020984,0.013836476560550176,0.14826302953808002,0.03619665182791524,0.1480708964576738,0.032697547349145706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9628,0,0.021947873756289482,0.02483221636878101,-0.009168305499007054,0.14738929830039546,0.03629031329538544,0.14897164729888032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9629,0,-0.078899085521698,-0.008964137206637017,-0.0180904559198255,0.0747185285591191,0.029523808017440666,-0.02497687275469294,-0.03415559700655044,0.00884086225370052,0.03505355533252621,-0.008466603774999354,0.14705882194307596,0.14640197944451935,0.0028860139114889327,0.147482015313208,-0.054545458618749994,-0.05702917974727336,0.012658230450611393,-0.08819444229823457,0.14851484830070275,0.08488063711902705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9630,0,0.05890318378806114,0.14961637312265977,0.14794216260997148,0.14874031339429616,0.14888230592541715,0.013582988175309143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9631,0,0.11081322282552719,0.022123903035295392,-0.08303818027956268,0.003862660400565733,0.03890551922798315,-0.056378602419917836,-0.03183602329493582,0.04504504585704404,0.028017242177032147,0.030607967896334985,-0.024410092754772017,-0.024603837687419066,0.011543396559117562,-0.03085376134895581,0.04012211172410779,0.049895179202531365,-0.029552715830471622,0.14938271853999563,0.0179018810525368,0.1501934664365275,-0.0743119138247456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9632,0,0.06077940762042999,-0.058645097034563595,0.02112423973852946,-0.04312762998331788,0.021619640635006505,-0.045911048165148634,-0.041353380793212886,-0.019999998692437716,0.031212478987482476,-0.012417538701734095,-0.0035363470018663474,0.14826498786921702,0.0707417599644908,-0.043938426000954836,0.14927877307079251,0.14973728707277315,0.086316326320072,0.10376257841830036,-0.00381112944822086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9633,0,0.012912482023239136,0.0,0.05524079547240954,-0.006040271908899908,0.031060094859822255,0.030124430691400715,-0.08455181389602795,0.14930555461641806,0.04169183860028732,-0.037122967209763394,-0.02469879375600619,0.019765285732389237,0.15021200370533103,0.03370194559446403,-0.01884870904312135,-0.035825541576286125,0.0075390513796411,0.061464450507430546,-0.02567975464265362,0.06149869184404119,0.0584225835887133,0.04185833354290279,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9634,0,0.06193353608250618,0.1503081977866932,0.058532569361926266,0.0035046646042035416,0.09080327516545086,-0.03735325769851676,0.030303014395642827,-0.013271142675844253,0.1501272023752074,0.08691529420708621,-0.06658912696758564,0.15015577537133926,0.0059588514743501115,0.14943457217334294,-0.0332630756069337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9635,0,0.051177073270082474,0.03164556766885269,0.03445021648852428,-0.01870438036194712,-0.03207810592642462,0.01969260417961886,0.006594442796629595,0.14787085007720774,0.14961270409939875,0.09929079566615431,0.14935484720537984,-0.02301433906489726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9636,0,0.07692307978868484,-0.054041355571466484,0.034277198947347785,0.011047070943406243,0.04988123576906793,0.2990950159838392,0.29850225268835906,0.29908799480711823,-0.015279771899739171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9637,0,0.011228309012949467,-0.014131897854835962,0.00955631416901095,0.05409060102530516,0.003207182569772679,-0.02493606078129551,0.019344262462209643,-0.03087809494855333,0.08363757186701984,-0.02817764433246224,0.010085097859066663,-0.0271450892184749,0.08819756982872132,-0.01326259953796983,-0.028972529198761605,-0.044909255640924545,0.03671497458826926,0.04846225411622503,0.016296295065964854,0.2994169047892224,0.12564507244420153,-0.032888186019604505,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9638,0,0.02130492590367794,0.05541069388464266,-0.01142680815866864,0.014370510541759713,0.0649830589564198,0.02920763029686458,-0.029783640963958708,-0.018534614908454754,-0.013573320195430704,0.01226443006372025,-0.01477541052970435,0.29994000685503597,0.03691740179418391,0.0011126027934916182,0.0008890731282795877,0.017321794297832656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9640,0,0.020348837599158287,0.036562204219631834,-0.009161704911125085,-0.018492833948750682,0.016486103366301606,-0.016218719873989918,0.04663212301997383,0.02250225404983428,0.04313379617949606,-0.005907175832150536,0.010186762135926702,0.037394962940510035,-0.019846100929396638,0.015289263582223146,0.002849004204195784,-0.004870132180136574,0.017128870009378572,0.1483560642224183,0.03980446660403497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9641,0,0.010091743431985378,0.009082652664520683,0.14896489263327856,-0.03368586111848683,0.0008107043523399489,0.05022276968035668,0.01889702726826465,-0.013247541055000688,0.0019179081626537243,0.0019142492688586355,-0.04126863651027208,0.03148665180301903,0.030525505829843716,0.01087363352881096,0.014836791676807539,0.09904970634387048,-0.02460923117701797,-0.025230147310759274,0.001748869915528856,0.06913406946789794,0.06107119514474437,-0.05601723005949179,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9642,0,0.007547169923782349,-0.038077402576628096,0.025308240797438476,0.022151899371840696,-0.03839009280772128,0.05280102973107036,-0.04831804230604777,0.021850898779025484,-0.043396227061748505,-0.044049962620679596,0.013755155617921731,0.13229307780786168,-0.011983221305433599,0.018192840795578334,-0.055985704200077015,0.1217665606683509,0.002812146304232124,0.09534492375949662,0.07731695171356662,0.0912547542218535,0.01524391124808383,0.02531103390985993,0.039330520671998104,-0.05877617177244963,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9643,0,0.12417061626911163,-0.04300168396006072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9644,0,0.06521739065647125,-0.015306122306236273,0.031088086158695655,0.05527637547060252,0.30000000783375336,0.3003662882260796,0.29859154189869763,0.1995661629976719,-0.1844484406943617,-0.1019955636847796,0.30123451748629876,0.0018975640082914945,0.026515124134781243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9645,0,0.23860590159893036,-0.11471861620290844,-0.046454767892293004,-0.012820514556287464,0.02337662369535592,0.04314720908854643,-0.019464717430732813,0.3002481437490449,0.29961829202813095,0.20851693400770493,0.3001214604012672,0.2990654232793735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9646,0,-0.04220183566212654,0.29885058316209817,-0.17551622944907216,-0.04025044643939363,-0.04846225857529566,0.025465231942736612,-0.07067812622893217,0.03186022243340506,0.02290836906362173,0.2989289249799835,0.2998500609979869,-0.12629757344670173,0.033663366166796556,-0.07598978251543949,-0.03731859791284528,0.29935393793211074,-0.08950277992207589,0.08131067516221273,-0.03367001672971619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9647,0,0.052488069981336594,-0.03367875631162914,0.06501340671486452,0.015733163123376553,0.2992565133803673,0.058178360990112005,-0.05362777933340526,-0.2557142830078091,0.007677546514884676,-0.02730158979546726,0.026109662362685967,0.01781170324233217,-0.015624997651757438,-0.038095240606742645,-0.06336633520504503,-0.12825934153510188,0.15844786199180683,0.04954640530929907,0.2998670269722847,0.16112533284790334,0.0176211270478345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9648,0,2.895765542984009,0.2993310597750006,0.2998712925970589,0.2970297524793729,0.29770992281108904,0.12352941480392382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9649,0,0.07526881992816925,0.30000000415742395,0.2676922853881792,0.018203899986639734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9650,0,0.02185792289674282,0.03475935758206856,0.17829457976111612,0.05263156383982001,0.0020833384462943215,-0.014553004841023722,0.010548525925458869,0.05845509785072842,0.015779109887991343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9651,0,0.019900497049093246,0.11219512943459863,0.017543849278162348,-0.012931036652983856,0.013100438908682201,0.025862073305967712,0.06722688917000914,0.01968503082794119,-0.03474902921249616,0.020000015335083065,0.0,-0.017647067390923584,0.037924151839799844,0.017307700858886756,-0.02268431348666997,0.0,0.0019342188994561416,-0.005791501014008783,0.02135922108758168,0.08365020440362053,-0.0035087829921823864,0.00704225470943599,0.0034965145548717554,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9653,0,0.0,0.04735778272151947,-0.027846705302834774,0.007090186085709299,0.044494509974897026,0.04071177835728309,-0.013212428959278788,0.028091361662500133,0.020939727982238334,-0.015757880960446682,0.05616264485415038,-0.019730504166534844,-0.03878252283980895,0.009703775739212604,0.003287813747220742,0.11898160501529019,0.043928806798623,-0.014889957364393138,0.005476467429368082,0.06993463812743148,-0.003868869615653771,-0.04762878428482373,0.056879157790422644,0.11880585517761208,0.03430748230276764,0.044226050278402936,-0.02638656165914666,,,,,,,,,,,,,,,,,,,,,,,1.0
9654,0,0.03523194417357445,-0.030346001632592642,0.027493418950048452,-0.040990606598522716,0.00920154389005692,0.0555882358997567,-0.01058790783004066,0.0016896643729656673,0.062131006601870716,-0.008470087462956046,-0.04538174039121014,0.014261745987441489,0.022608212813589126,0.04906983940134577,0.08429708292909023,0.029627869638196424,-0.0027624126070213482,0.07271467790295012,0.0731654770154581,-0.01523962351370881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9655,0,0.03908389434218407,-0.02707235355475266,0.006156118413450832,0.024718552293082847,0.06615715391919451,0.03382615943764193,0.07778981566340913,-0.001206269162686836,0.03925120963572501,0.03660661756172622,0.047085201191880345,-0.010171303796838563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9656,0,0.061032865196466446,0.06194689557071823,0.012962969648824282,0.02148080553321027,0.05906039434689392,0.03337558907195686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9657,0,0.026095518842339516,0.011996160614314489,0.054054053472295215,-0.005847951902728086,-0.009954749935299876,-0.03290676520495255,0.029773157869763787,-0.014685637620492617,-0.016301813904609764,-0.0014204569778342323,0.024182075231679964,0.06388889346199893,0.14926021404232087,0.034835296197594415,0.01134284031915028,-0.029667141770269925,-0.037658464480898116,0.04649361655144673,0.02332467834561514,0.14797396117494174,-0.017648917510524102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9658,0,0.0059748427011072636,0.02156924024755145,0.059669525357559663,0.008951770327692383,0.009158559953137258,0.03573455067168749,-0.00876233074131088,0.0,0.05911602094955509,-0.006520600083316753,-0.009976373958978072,0.0018562726223173192,0.0015881356259797364,0.011627915567861866,0.02481712997239375,0.01911801926789479,-0.011005499039734504,0.020738491041084044,0.03889989676118085,0.06773195460593004,0.0026803557442995657,-0.0042325588877804195,0.04944070466149697,0.018759340138219147,0.002510975652658336,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9659,0,0.10897939652204514,0.06693136762448941,0.09622542381204001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9660,0,-0.05624312534928322,0.0,0.022876293391139998,0.04943020007117034,0.07262114522940445,0.007972669654033414,0.007909602152406669,-0.00398604839530873,0.04339669297229831,0.0792280975109891,0.013993788460028096,0.020700985444034706,-0.030475381788208664,0.006972899182496863,-0.017256545826610483,-0.028184770403479293,0.06882265926025648,0.057607389819065075,-0.0064141648866274615,0.09683369088435545,0.04110612534205061,0.011306519616905273,0.04472052278926424,0.053507703330292394,0.020316038841199303,0.1442003907648958,0.0,-0.008631993363481819,0.07453327221545875,-0.01633603725525103,,,,,,,,,,,,,,,,,,,,1.0
9661,0,0.0,-0.0359281450510025,0.11180124655616012,0.14944134423825658,0.06804373247138758,0.03981798651477496,-0.04814006154127097,-0.04827585583540161,0.047101455765343345,0.026528252138359666,-0.03707864904641472,0.045507579122027284,-0.053571430952003125,-0.021226407287343225,-0.03855421837017488,0.013784460152488921,0.03584673968168293,0.09785202234612876,0.0,0.0543478197363577,-0.006185564682883779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9662,0,0.024725275114178658,0.14879356221149423,0.015169200330828676,0.03908045733364024,0.028761060221231725,-0.010752675880350959,0.03260868155381646,-0.04315789798224072,-0.014301423407960128,0.02232143932737276,0.02183405958390688,0.017094015905320486,0.04831931303249288,0.030060129476530723,-0.08365759280439446,-0.07749469344022612,-0.06789412737130751,0.07901234761350603,0.038901599416439704,0.1497797386827737,0.08812262065166909,0.028169011932544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9663,0,0.05138888955116272,0.018494054368185363,0.00389105383240808,0.03875968750476924,-0.029850744476135657,-0.029487181100737173,0.14927344237213347,-0.004597700894280552,0.004618937386834628,0.0344827628731019,0.033333325386047365,0.03440860036425898,0.06652808549450422,0.015594540850367121,-0.02879080046589095,0.0889328069107614,-0.11887476434043302,0.05252316588835646,0.001956952298377036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9664,0,0.0677083358168602,0.024390241519671552,0.04285714285714286,0.03500760744695794,0.020588232546941625,-0.06772333850213823,0.14992271225081913,-0.008064508500133856,0.04200542263868379,-0.01950584426625443,-0.03846155072056342,-0.02758620828453908,0.028368795794096586,0.11999999242322196,-0.013546788761033577,0.012484389744447858,0.03452527289396572,0.005959493807218584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9665,0,0.005393743049353361,0.03004291961582512,0.019791665433864788,-0.01225740680933989,0.004136506285902302,0.05664263560018866,0.0721247544456925,0.009090909547549635,0.027027028372376572,-0.012280697502808115,-0.005328601945232539,0.028571427514282415,-0.010416664793107575,0.028070186492698903,0.015358352925069646,0.10924370255134223,-0.0348484904930693,0.02668759505234782,-0.021406720465332523,0.03437499716717868,0.012084596872989614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9666,0,0.004830917809158564,-0.008012820482371275,0.03231017828295362,-0.007824725873965231,-0.0299684548946434,0.05691056817292801,0.14923076658609527,-0.03346720114690396,0.01523545915839982,0.030013646629383033,0.006622516312785727,-0.025000008827467463,0.05398110512962812,0.020486569381921615,0.03513173800906613,0.004848493658543939,0.0,-0.034981924519206856,0.08000000740289695,0.01851853081542588,0.01704544331301168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9667,0,0.17435897886753082,0.02183405975013519,0.0,0.004273504008170208,0.021276594429277308,-0.024999998486600818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9668,0,0.04651162773370743,-0.008888888857246917,-0.022421524583146914,-0.01834862378579771,0.0,0.04672897178772438,0.0,-0.02232142849161577,0.03196347020273635,0.0,-0.039823008708425936,0.01843317965546625,-0.01357466058428754,-0.01834862378579771,0.11682242946931096,-0.020920498670738797,0.0,0.11111110350486789,-0.015384615384615385,0.21093750625732358,-0.0709677467361077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9669,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9670,0,0.0200186837464571,0.003270967753398612,-0.013041210894160509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9671,0,0.0032183316070586443,-0.009624021528503737,-0.035630992141212285,0.003358859447948378,0.033476165865336735,0.03576056005173706,0.03452589607774294,0.07267230893654447,0.0,0.033930784504505665,-0.013737461369810411,-0.005527302866170075,-0.01945308954718339,-0.017004875030512737,0.0,0.04912927491847034,0.013740795061374315,0.07883323669742523,-0.0025128318705358492,0.11104393760222797,-0.01587157579819901,0.01382361640147201,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9672,0,0.001784694497473538,0.0,0.0,0.0071260595685169415,0.05674662527275825,0.0067626377409486516,0.006650701189295164,-0.006606761592117081,0.06165203820131111,-0.0062644961177138825,0.03315892436559906,0.03819634878887706,-0.004407869863207545,-0.005903184375359303,0.07143706038191451,0.02222468714321888,-0.017675131475954384,-0.002759690686253038,0.06519813233283256,0.04167100040946684,0.032472067002752146,0.04840813365443172,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9673,0,0.022153755649924278,0.014353379804903203,0.017687844856541585,0.03142380506046184,0.0134807238827589,-0.03671189283519023,0.0034520836437449734,0.027659280443819777,-0.0033476151330273244,0.04366518456218488,0.14842946809087884,0.022531099489219695,-0.03299716093090148,-0.005668277803275223,0.014251498991886876,0.022594440746706967,0.019237108698106978,-0.03515962462965594,0.025262696402413503,0.04644570390217069,0.0,0.046988949271827306,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9674,0,0.031770236790180206,0.018598349674065966,-0.01825876674551566,0.08030545835329173,0.14855775402886096,0.002481630572567529,0.061986339224177164,0.004755231941374225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9675,0,-0.01608910970389843,-0.04528301866075471,0.013175230613560091,0.01040312175577281,0.015444014711111972,0.03802281381876424,-0.0036630034913570975,0.0747548990597221,0.12314709719748278,0.06598983406513742,-0.014285704457029893,0.009661844515678633,0.043062193569842665,-0.009174320236439154,-0.009259245427138735,0.056074749318696965,-0.0707964611199106,-0.014285704457029893,0.053140098304297174,0.06422017537908375,0.01724139505844491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9676,0,-0.05042016878724098,0.004424778500679647,0.09691630169304212,-0.008032128027853597,-0.01214575004146739,0.1024590229683272,0.007434943747809408,0.029520293271346337,-0.017921145814392046,0.007299269600607871,0.0072463763460307255,0.0395683427998525,0.04844291587359254,-0.003300329801230185,0.03642383849318629,0.009584663885141483,0.006329113497859758,0.031446538776268934,-0.003048780290016563,0.05198776420109991,0.043604648465531436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9677,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9678,0,0.02997145615518093,0.030484987554698972,-0.01075750849376233,0.00951518088746666,0.05700179328615149,0.0016985166750998419,0.08562950265094836,0.009371342935754746,-0.033655705227398434,0.07766212902109923,0.019687959739983513,0.1482695836919321,0.03553299532740139,0.023897065597370405,-0.011669680862171006,-0.01907354746733459,-0.019444460234462824,0.0226629082869402,0.05078483373452923,-0.012595174106888589,-0.02165529204444454,0.03972104553296416,0.02682996055498662,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9679,0,0.0390625,0.008885849687389862,0.005420056145908459,0.05884995546697609,0.14722104334839226,0.0,-0.013498513646733469,0.013683216734556086,0.05380916097897104,0.05106160227961652,-0.008180297932619282,0.012287487203844974,0.024110412247661153,0.05130702221493315,-0.02625481109180118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9680,0,0.02410099469125271,0.05453866443161591,-0.019128588585839355,-0.05055976869086891,0.0034233546303109722,0.016679301969455242,-0.005592840141883801,0.04199475194992131,0.07340769264521851,0.11532016272721515,-0.04658852050005704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
